Cell_ID,MERFISH_cell_type_annotation.y
2787889600095200064,oligodendrocyte_progenitor_2
2707604800139100014,astrocyte_2
2796212800788100169,oligodendrocyte_progenitor_2
2707604700092100239,astrocyte_1
2707604800220100083,oligodendrocyte_progenitor_2
2707604700083100239,endothelial
2796212800882100327,DH_ex_Prkcg/Nts
2787445900499100198,astrocyte_2
2796212800537100164,DH_ex_Cpne4
2707604000126100296,Schwann_cell
2656144300140100208,DH_in_Cdh3
2787445900511100097,DH_in_Npy
2656144900503100113,DH_ex_Sox5/Tac1
2787445900395100051,alpha_motoneuron
2656143800469100211,oligodendrocyte_progenitor_2
2795903600348100051,astrocyte_1
2795903600437100130,M_in_Tfap2b
2796212800109100106,oligodendrocyte_progenitor_2
2707604700342100223,endothelial
2707604700083100057,endothelial
2945606900000016700,endothelial
2656144300210100218,oligodendrocyte_1
2796212800409100078,endothelial
2795103300156100178,M_in_Tfap2b
2707604800424100127,DH_ex_Prkcg/Rxfp1
2726562700100100076,alpha_motoneuron
2787445900224100126,oligodendrocyte_1
2787445900286100143,oligodendrocyte_progenitor_2
2796212801010100070,oligodendrocyte_progenitor_2
2707604000086100122,DM_ex_Zfhx3
2795903600326100179,oligodendrocyte_progenitor_2
2787445900822100035,oligodendrocyte_progenitor_2
2707604700337100088,astrocyte_2
2787445900284100200,oligodendrocyte_progenitor_2
2656144900555100118,oligodendrocyte_2
2795584800660100152,MV_in_Sema5b
2656144900263100100,endothelial
2707604700339100155,oligodendrocyte_precursor_cell
2796212800409100146,DH_ex_Maf/Cck
2795103300148100027,alpha_motoneuron
2787889600414100154,M_in_Tfap2b
2787445900123100025,oligodendrocyte_2
2707604000040100226,endothelial
2787445900581100130,oligodendrocyte_progenitor_2
2945606900000001608,DH_ex_Prkcg/Nts
2656143800342100102,endothelial
2946331700000002508,meninges_1
2707737900114100073,meninges_2
2946331700000018453,DH_ex_Sox5/Tac1
2787889600477100055,oligodendrocyte_progenitor_2
2656144900506100053,oligodendrocyte_2
2796212800561100052,oligodendrocyte_progenitor_2
2787889600417100030,oligodendrocyte_precursor_cell
2787889600388200120,oligodendrocyte_progenitor_2
2795103300154100236,DH_in_Cdh3
2787445900249100018,meninges_1
2707604700061100258,astrocyte_1
2656144900085100028,DH_ex_Reln
2707737900048100176,oligodendrocyte_precursor_cell
2795103300165100019,oligodendrocyte_progenitor_2
2707604700082100096,endothelial
2795584800493100156,DH_ex_Sox5/Tac1
2946331700000017623,oligodendrocyte_progenitor_2
2787445900720100031,oligodendrocyte_progenitor_2
2656143800344100066,alpha_motoneuron
2656143800417100095,astrocyte_1
2787445900125100016,DH_in_Pdyn
2707604000071100284,astrocyte_1
2787889600314100098,DM_ex_Zfhx3
2795584800448100198,oligodendrocyte_2
2796212800625100159,oligodendrocyte_progenitor_2
2707604000126100073,Schwann_cell
2795584800413100080,MV_in_Gabra1
2707604700129100101,oligodendrocyte_2
2656144900314100071,DH_in_Npy2r
2787889600056100152,oligodendrocyte_progenitor_2
2707604700389100080,oligodendrocyte_2
2656144900141200078,gamma_motoneuron
2787445900264100169,DH_ex_Tac2
2656144900515100196,astrocyte_1
2707604800404100252,DH_ex_Reln
2946331700000010644,endothelial
2795903600059100089,DH_ex_Sox5
2795103300381100184,MV_in_Sema5b
2707604700228100076,meninges_1
2707604800140100127,astrocyte_1
2796212800664200142,DM_ex_Zfhx3
2707737900048100197,oligodendrocyte_1
2656144900559200018,oligodendrocyte_2
2656144900350100093,oligodendrocyte_progenitor_2
2707737900134100129,DH_ex_Grpr
2787445900200100114,endothelial
2787889600362100052,endothelial
2656144900112100129,astrocyte_1
2795584800406100180,oligodendrocyte_progenitor_2
2787889600058100227,M_in_Tfap2b
2707604700203100014,oligodendrocyte_progenitor_2
2656144900423100112,alpha_motoneuron
2796212800142100283,DH_ex_Reln/Nmur2
2795584800226100154,DH_ex_Gpr83
2787889600245100092,astrocyte_1
2946331700000017284,DH_ex_Grpr
2946331700000001004,oligodendrocyte_2
2795584800391100174,oligodendrocyte_progenitor_2
2946331700000021448,DH_ex_Tac2
2707604700223100054,gamma_motoneuron
2707604800383100233,DH_ex_Maf/Cck
2707604700093100245,oligodendrocyte_progenitor_2
2796212800407200010,oligodendrocyte_progenitor_2
2796212800780100112,DH_in_Pdyn
2796212800880100141,oligodendrocyte_progenitor_2
2796212800792100394,oligodendrocyte_1
2707737900086100049,oligodendrocyte_precursor_cell
2656143800419100218,oligodendrocyte_progenitor_2
2707604800239100017,endothelial
2787445900464100152,oligodendrocyte_2
2707604800363100221,MV_ex_Shox2
2795584800153100135,MV_in_Gm26673
2795584800138100227,MV_in_Esrrb
2707604700083100183,MV_in_Esrrb
2795584800655100096,oligodendrocyte_progenitor_1
2656143800128100144,DH_ex_Reln/Nmur2
2787445900283100067,endothelial
2787445900686100212,DH_ex_Sox5/Tac1
2795584800493100125,DH_ex_Reln/Nmur2
2707604000071100252,DH_ex_Maf/Cck
2656143800216100034,endothelial
2707604000110100299,DH_ex_Sox5
2787445900720100050,oligodendrocyte_progenitor_2
2787445900200100064,endothelial
2656144900530100224,MV_in_Gabra1
2795903600402100045,DH_ex_Prkcg/Rxfp1
2796212800954100155,oligodendrocyte_1
2726544600432100103,astrocyte_1
2795584800435100342,DH_in_Pdyn/Gal
2787445900659100093,oligodendrocyte_2
2795903600268100146,MV_ex_Syt2
2945606900000008107,DH_ex_Maf/Cck
2656143800190100036,MV_in_Gabra1
2787889600415100077,endothelial
2796212800850100153,MV_in_Esrrb
2796212800242100065,DH_in_Cdh3
2795103300232100063,oligodendrocyte_1
2707604000139100249,DM_ex_Zfhx3
2787445900396100022,MV_in_Gm26673
2795584800413100150,microglia
2795903600381100051,astrocyte_2
2946331700000012490,MV_ex_Syt2
2787445900395100176,oligodendrocyte_progenitor_2
2787889600023100120,DH_in_Npy
2787445900583100101,astrocyte_1
2795903600590100026,DH_in_Cdh3
2795903600567100087,oligodendrocyte_progenitor_2
2656144900641100132,astrocyte_1
2656144900343100325,endothelial
2796212800635100193,DH_ex_Prkcg/Rxfp1
2707604800340100156,oligodendrocyte_progenitor_2
2795584800424100176,astrocyte_1
2656144900165100200,astrocyte_1
2656144900447100192,DH_ex_Prkcg/Nts
2707604800120100132,MV_in_Gm26673
2796212800585100012,MV_in_Gabra1
2707604700037100189,oligodendrocyte_progenitor_2
2707604800385100145,DH_ex_Prkcg/Nts
2795103300331100046,oligodendrocyte_precursor_cell
2707604000108100203,oligodendrocyte_progenitor_2
2726562700237100193,astrocyte_1
2787445900228100130,Schwann_cell
2707604000140100204,oligodendrocyte_progenitor_2
2795903600321100127,M_in_Tfap2b
2796212800440100038,oligodendrocyte_2
2795103300165100054,oligodendrocyte_progenitor_2
2787445900098200015,DH_in_Npy2r
2796212800595100066,astrocyte_1
2945606900000008319,oligodendrocyte_progenitor_2
2787889600195100091,astrocyte_1
2796212800882200211,oligodendrocyte_progenitor_2
2787445900365100077,astrocyte_2
2796212800528100014,astrocyte_2
2795584800089200068,astrocyte_1
2796212800922100113,DH_in_Cdh3
2787889600093200137,astrocyte_1
2787889600058100039,oligodendrocyte_progenitor_2
2656144900110100204,Schwann_cell
2787445900793100053,endothelial
2795903600353100292,MV_in_Gm26673
2707604800381100124,oligodendrocyte_progenitor_2
2795903600407100028,astrocyte_2
2656144900262100200,endothelial
2796212800792100323,DH_ex_Prkcg/Nts
2946331700000005266,DH_in_Cdh3
2796212800759100147,DH_ex_Cpne4
2656144900341100041,oligodendrocyte_progenitor_2
2656143800216100211,MV_in_Gabra1
2787445900694100082,oligodendrocyte_progenitor_2
2787889600406100045,DH_ex_Reln/Nmur2
2795584800480100207,meninges_3
2707604700317100163,MV_ex_Syt2
2787889600231100121,oligodendrocyte_progenitor_2
2787445900387100161,DH_in_Rorb
2795584800421100150,astrocyte_1
2787889600243100135,DH_in_Npy
2796212800716100092,DH_in_Cdh3
2707604800082100188,DH_ex_Prkcg/Nts
2787889600444100091,MV_in_Sema5b
2726544600029100081,astrocyte_1
2795103300416100053,oligodendrocyte_precursor_cell
2656144900264100143,alpha_motoneuron
2795903600667100093,oligodendrocyte_progenitor_1
2787889600282100160,oligodendrocyte_progenitor_1
2787445900437100127,oligodendrocyte_progenitor_1
2787889600162100059,astrocyte_1
2787445900500100073,astrocyte_1
2796212800844100148,oligodendrocyte_progenitor_2
2707604700295100093,oligodendrocyte_progenitor_2
2787445900754100047,MV_in_Gm26673
2946331700000006427,M_in_Tfap2b
2707737900062100084,M_in_Tfap2b
2726562800141100059,alpha_motoneuron
2787445900715100145,oligodendrocyte_progenitor_2
2707604700133100059,oligodendrocyte_2
2796212800570100117,DH_ex_Nmu/Tac2
2656143800417100068,astrocyte_1
2787445900360100120,astrocyte_1
2726544600273200041,meninges_2
2795584800436100181,astrocyte_1
2787445900366100021,oligodendrocyte_progenitor_2
2787445900620100132,MV_ex_Shox2
2796212800747100159,M_in_Tfap2b
2795903600505100039,alpha_motoneuron
2795103300445100047,oligodendrocyte_2
2945606900000009765,meninges_3
2707604000086100307,DH_ex_Reln
2787889600354100162,oligodendrocyte_progenitor_2
2787445900895100074,MV_in_Gabra1
2946331700000010790,DH_in_Cdh3
2795103300157100115,oligodendrocyte_1
2787445900860100149,MV_in_Sema5b
2787889600415100043,oligodendrocyte_progenitor_2
2707737900101100170,DH_in_Npy2r
2707737900064100072,DH_ex_Nmu/Tac2
2787889600582100221,oligodendrocyte_progenitor_2
2707604700340100065,oligodendrocyte_2
2787445900823100127,DH_ex_Sox5
2795903600159100263,DH_in_Cdh3
2707737900134100059,oligodendrocyte_progenitor_2
2796212800460100134,oligodendrocyte_1
2795584800493100195,astrocyte_1
2795103300331100273,MV_in_Sema5b
2795584800353100088,oligodendrocyte_progenitor_2
2787445900095100147,DH_in_Cdh3
2795584800476100156,DH_in_Cdh3
2707737900049100034,oligodendrocyte_progenitor_2
2787445900291100081,oligodendrocyte_2
2795584800173100154,microglia
2796212800812100100,DH_ex_Tac2
2787445900896100070,astrocyte_1
2787445900387100245,DH_in_Npy2r
2707604000087100142,DH_ex_Grpr
2795103300310200108,alpha_motoneuron
2787445900362200066,MV_in_Gabra1
2796212800207100195,M_ex_Vsx2
2656144900530200065,MV_in_Gabra1
2796212800822100032,MV_ex_Syt2
2787445900361100146,MV_in_Gabra1
2796212800854100087,MV_ex_Syt2
2656144900377100111,DH_ex_Maf/Cck
2795584800746100092,oligodendrocyte_progenitor_2
2795584800153100102,MV_in_Sema5b
2795903600328100026,oligodendrocyte_2
2707604700226100186,astrocyte_1
2787889600168100081,oligodendrocyte_2
2795103300120100273,oligodendrocyte_progenitor_2
2656144300172100036,alpha_motoneuron
2796212800486100149,alpha_motoneuron
2795584800714100098,DH_ex_Reln/Nmur2
2656144900562100261,DM_ex_Zfhx3
2795584800239100130,astrocyte_1
2795584800138100162,MV_ex_Shox2
2946331700000003793,oligodendrocyte_progenitor_2
2795903600490100089,oligodendrocyte_progenitor_2
2707604800303100017,astrocyte_1
2796212800296100236,oligodendrocyte_1
2656144900582100229,DH_ex_Sox5
2796212800386100073,astrocyte_1
2787889600396100208,oligodendrocyte_2
2946331700000018579,oligodendrocyte_progenitor_2
2795903600427100219,astrocyte_1
2656144300209100104,oligodendrocyte_2
2796212800336100096,oligodendrocyte_progenitor_2
2656144900369100131,oligodendrocyte_1
2707604800242100072,endothelial
2795584800173100170,DH_in_Cdh3
2707604700068100082,MV_in_Esrrb
2707737900087100166,astrocyte_1
2946331700000014060,DH_ex_Sox5
2787445900289100273,astrocyte_1
2796212800420100291,astrocyte_1
2795103300234100058,oligodendrocyte_2
2787445900761100263,oligodendrocyte_progenitor_2
2656143800103100162,MV_in_Gabra1
2787445900299100190,MV_in_Chrna2
2795584800708100142,oligodendrocyte_1
2787445900131100149,astrocyte_2
2787445900132100036,DH_ex_Maf/Cck
2946331700000019917,oligodendrocyte_2
2656144900396100086,oligodendrocyte_progenitor_2
2796212800617100090,alpha_motoneuron
2795903600670100063,DH_ex_Maf/Cck
2787445900199100107,oligodendrocyte_2
2795903600479100196,astrocyte_1
2787445900397100212,oligodendrocyte_precursor_cell
2787889600314100236,MV_in_Gabra1
2796212800375100062,endothelial
2707737900144200086,astrocyte_1
2945606900000009969,astrocyte_1
2787445900163100171,MV_in_Gabra1
2656144900530100125,astrocyte_1
2787889600195100129,endothelial
2795903600301100058,DH_ex_Grpr
2656143800004100055,oligodendrocyte_progenitor_2
2707604700063100197,DH_in_Rorb
2787889600546200018,astrocyte_1
2707604000123100299,astrocyte_2
2787445900755100198,oligodendrocyte_progenitor_2
2707604700094100075,DH_in_Cdh3
2656144900584100079,astrocyte_1
2656144900584100046,astrocyte_1
2656144900212100119,oligodendrocyte_progenitor_2
2787445900135100149,oligodendrocyte_2
2946331700000001506,astrocyte_1
2787889600096100139,oligodendrocyte_progenitor_2
2707604000010100090,oligodendrocyte_2
2726543700140100081,MV_in_Chrna2
2787445900361100293,oligodendrocyte_progenitor_2
2787445900634100034,gamma_motoneuron
2787445900246200070,oligodendrocyte_progenitor_2
2787889600409100192,astrocyte_1
2707604800242100115,astrocyte_1
2656144900352100141,M_ex_Vsx2/Shox2
2787889600385100130,oligodendrocyte_progenitor_2
2656144900114100133,endothelial
2946331700000012700,oligodendrocyte_precursor_cell
2795584800129100094,alpha_motoneuron
2795584800129100160,oligodendrocyte_2
2787889600093100187,oligodendrocyte_1
2787889600092100210,MV_ex_Shox2
2787445900462100050,M_in_Tfap2b
2795584800088100175,cholinergic_interneuron
2787445900247100072,DH_in_Rorb
2787445900090100097,astrocyte_1
2795103300231100134,oligodendrocyte_1
2795903600481100043,astrocyte_1
2796212800593100228,oligodendrocyte_progenitor_2
2726543700130100085,endothelial
2796212800045100080,oligodendrocyte_progenitor_2
2795584800676100133,oligodendrocyte_precursor_cell
2795103300268200021,meninges_1
2707604000093100046,astrocyte_1
2946331700000018886,oligodendrocyte_progenitor_2
2946331700000005246,endothelial
2707604000086100191,DH_ex_Maf/Cck
2787889600280100043,DH_ex_Reln/Nmur2
2796212801042200034,oligodendrocyte_progenitor_2
2656143800102200074,oligodendrocyte_2
2795903600454200028,oligodendrocyte_progenitor_2
2787445900804100236,oligodendrocyte_progenitor_2
2707604700225100250,endothelial
2726543700195100076,endothelial
2707737900062100086,M_in_Tfap2b
2656143800418100279,endothelial
2795584800086100021,oligodendrocyte_progenitor_2
2656144900556200014,astrocyte_1
2796212800635100179,DH_in_Cdh3
2787445900301100045,DH_ex_Prkcg/Rxfp1
2787445900463100078,oligodendrocyte_progenitor_2
2707604700069100091,astrocyte_1
2945606900000006376,oligodendrocyte_progenitor_2
2796212800951100152,oligodendrocyte_progenitor_2
2946331700000015738,MV_ex_Syt2
2787445900753100110,oligodendrocyte_progenitor_2
2656143800215100139,MV_in_Gabra1
2795584800422100126,MV_in_Gm26673
2946331700000021378,oligodendrocyte_1
2787445900804100183,DH_in_Klhl14
2726544600272100081,Schwann_cell
2707737900020100247,oligodendrocyte_progenitor_2
2656144300187100042,oligodendrocyte_1
2656143800390100215,DH_ex_Tac2
2726543700066100171,oligodendrocyte_1
2787445900770100006,meninges_3
2787445900896200013,astrocyte_1
2656143800468100017,DH_ex_Maf/Cck
2795903600669100263,microglia
2707737900099100240,oligodendrocyte_progenitor_2
2656144900140100182,MV_in_Esrrb
2656143800154200066,astrocyte_1
2656143800055100196,alpha_motoneuron
2796212800364100117,oligodendrocyte_precursor_cell
2796212800914100071,DH_in_Rorb
2796212800363100212,alpha_motoneuron
2946331700000008902,endothelial
2787889600279100145,DH_in_Cdh3
2707604000087100249,oligodendrocyte_progenitor_2
2795584800389100235,M_in_Tfap2b
2787445900263100107,DH_in_Cdh3
2707604700250200203,DH_in_Pdyn/Gal
2787889600449100144,oligodendrocyte_progenitor_2
2787445900792100017,endothelial
2726562800059100033,oligodendrocyte_1
2795903600668100086,MV_in_Gm26673
2787445900231100238,endothelial
2707604000139100082,astrocyte_1
2795103300197100219,astrocyte_1
2726562800178100102,oligodendrocyte_1
2796212800441100074,DM_ex_Zfhx3
2795584800122100226,DH_ex_Reln/Npff
2787445900619100218,oligodendrocyte_1
2787445900395100043,microglia
2787889600444100207,M_ex_Vsx2/Shox2
2795584800347100078,oligodendrocyte_2
2795103300446100108,MV_in_Sema5b
2796212800760100164,oligodendrocyte_1
2795584800701100034,oligodendrocyte_2
2795103300063100082,oligodendrocyte_2
2796212800519100273,oligodendrocyte_progenitor_2
2656143800055100150,oligodendrocyte_progenitor_2
2796212800489100081,MV_ex_Syt2
2787889600094100075,M_in_Tfap2b
2656144900211100146,astrocyte_1
2707604800426100170,meninges_3
2787889600369200031,oligodendrocyte_progenitor_2
2707604700248100248,oligodendrocyte_progenitor_2
2795103300130100099,astrocyte_2
2795903600481100061,DH_ex_Prkcg/Rxfp1
2787445900093100093,DH_in_Pdyn
2656144900581100067,oligodendrocyte_1
2796212800385100080,alpha_motoneuron
2795584800240100230,oligodendrocyte_progenitor_2
2795903600353100258,microglia
2796212800978100230,MV_in_Gabra1
2787445900204100030,astrocyte_2
2707604800381100162,astrocyte_1
2795103300368100134,DH_in_Npy
2726544600455100121,astrocyte_1
2787445900262100104,MV_in_Esrrb
2795584800493100182,oligodendrocyte_2
2707604700318100131,MV_in_Chrna2
2795103300410200006,oligodendrocyte_progenitor_2
2795103300380100250,oligodendrocyte_precursor_cell
2945606900000017147,oligodendrocyte_2
2796212800493100023,MV_in_Esrrb
2656143800190100037,MV_in_Gm26673
2707604700364100095,oligodendrocyte_progenitor_2
2795584800201100025,oligodendrocyte_progenitor_2
2787889600277100227,DH_ex_Tac2
2787445900289100128,astrocyte_1
2707604700364100061,oligodendrocyte_progenitor_2
2656144900541100223,astrocyte_1
2726544600054100092,oligodendrocyte_progenitor_2
2656144300146100072,oligodendrocyte_1
2946331700000010993,oligodendrocyte_1
2787445900194100170,DH_ex_Maf/Cck
2787445900358100143,oligodendrocyte_progenitor_2
2787445900252100084,DH_ex_Nmu/Tac2
2707604000041100019,MV_ex_Syt2
2707604800205100009,oligodendrocyte_progenitor_2
2787445900657100020,MV_in_Gabra1
2707737900007100180,DH_ex_Prkcg/Cck
2795103300382100157,DH_ex_Reln/Npff
2656144300188100193,DH_ex_Sox5
2795584800347100179,oligodendrocyte_2
2945606900000007950,DH_ex_Reln
2787445900395100077,alpha_motoneuron
2795584800714100020,astrocyte_1
2945606900000017217,oligodendrocyte_2
2707604700225100049,endothelial
2787889600441100046,MV_in_Gabra1
2795903600293100033,astrocyte_1
2656144900397100067,oligodendrocyte_precursor_cell
2707604700226100136,astrocyte_1
2787889600441100189,oligodendrocyte_2
2796212800617100020,MV_in_Gm26673
2787445900013100045,DH_ex_Nmu/Tac2
2787889600277100024,oligodendrocyte_2
2726562700215100144,DH_ex_Maf/Cck
2707737900118100035,oligodendrocyte_2
2787889600583100026,oligodendrocyte_progenitor_2
2787445900357100042,oligodendrocyte_progenitor_2
2787445900734100024,oligodendrocyte_2
2946331700000012630,DH_ex_Sox5
2796212800947100112,oligodendrocyte_2
2795103300233100308,astrocyte_1
2707604800079100069,oligodendrocyte_progenitor_2
2787889600095100153,oligodendrocyte_progenitor_2
2707604700086100149,DH_in_Npy2r
2795584800238100181,DH_in_Pdyn
2787445900205100026,astrocyte_1
